Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
0,2,No,No,Fiber optic,No,No,Month-to-month,1,79.65,1
0,65,Yes,Yes,Fiber optic,No,Yes,One year,1,100.15,0
0,35,No,No,Fiber optic,No,No,Month-to-month,1,86.45,1
0,16,No,No,DSL,No,Yes,Month-to-month,0,59.4,1
1,31,No,No,Fiber optic,No,No,Month-to-month,1,86.55,1
0,3,No,No,DSL,No,No,Month-to-month,0,25.0,0
1,66,No,Yes,Fiber optic,Yes,No,One year,1,104.9,0
0,60,Yes,No,Fiber optic,Yes,Yes,Month-to-month,1,109.45,0
1,22,No,No,Fiber optic,No,No,Month-to-month,1,75.8,0
1,22,No,No,DSL,Yes,Yes,One year,1,78.65,0
1,14,No internet service,No internet service,No,No internet service,No internet service,Two year,1,19.7,0
1,29,Yes,No,DSL,No,No,Month-to-month,1,60.2,0
0,2,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.9,0
1,19,No,No,DSL,No,No,Month-to-month,0,50.1,0
0,29,No,No,Fiber optic,Yes,No,Month-to-month,1,98.5,1
0,26,No internet service,No internet service,No,No internet service,No internet service,One year,1,19.6,0
0,18,Yes,No,DSL,Yes,Yes,Month-to-month,1,68.35,0
1,12,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,20.1,0
0,9,No,No,Fiber optic,No,No,Month-to-month,1,85.5,0
0,60,Yes,Yes,DSL,Yes,No,Two year,0,39.6,0
1,35,No internet service,No internet service,No,No internet service,No internet service,Two year,0,24.3,0
0,25,No internet service,No internet service,No,No internet service,No internet service,One year,1,19.5,0
0,19,No,Yes,DSL,No,No,Month-to-month,1,39.7,0
0,2,No,No,DSL,No,No,Month-to-month,1,24.45,1
0,56,No,Yes,Fiber optic,No,Yes,One year,1,107.25,0
0,15,No,Yes,Fiber optic,No,No,Month-to-month,1,75.3,1
0,8,No,No,Fiber optic,No,No,Month-to-month,1,86.55,1
0,20,No internet service,No internet service,No,No internet service,No internet service,One year,1,19.35,0
0,40,No,No,Fiber optic,No,No,Month-to-month,0,83.85,0
0,44,No,Yes,DSL,Yes,No,Two year,0,54.3,0
0,20,No,No,Fiber optic,Yes,No,Month-to-month,1,98.55,1
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.55,1
0,4,No,Yes,Fiber optic,Yes,No,Month-to-month,1,99.8,1
1,69,Yes,No,DSL,Yes,No,Two year,1,43.95,0
0,72,Yes,Yes,DSL,No,Yes,Two year,1,86.4,0
0,55,Yes,No,DSL,No,No,Month-to-month,1,50.55,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.8,0
1,49,Yes,Yes,DSL,No,Yes,Month-to-month,0,59.6,0
0,72,Yes,Yes,Fiber optic,No,No,Two year,1,84.05,0
0,49,Yes,No,DSL,Yes,Yes,One year,0,84.35,1
0,46,No internet service,No internet service,No,No internet service,No internet service,One year,1,24.45,0
0,6,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.7,0
1,72,No,Yes,DSL,No,Yes,Two year,0,53.65,0
1,72,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.55,0
0,20,No,No,DSL,No,No,Month-to-month,1,61.6,1
0,33,No,Yes,DSL,No,Yes,One year,1,53.75,0
1,35,No,Yes,Fiber optic,Yes,Yes,Month-to-month,1,109.95,0
0,13,No,Yes,Fiber optic,Yes,No,Month-to-month,1,79.25,1
0,3,No,No,Fiber optic,No,No,Month-to-month,1,94.6,1
0,54,Yes,Yes,DSL,No,No,Two year,1,74.55,0
0,72,Yes,No,Fiber optic,No,No,Two year,0,78.5,0
1,60,No internet service,No internet service,No,No internet service,No internet service,Two year,1,19.25,0
0,51,No,Yes,Fiber optic,Yes,No,Month-to-month,1,99.0,0
0,17,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.15,0
0,37,No,No,Fiber optic,Yes,Yes,Month-to-month,0,90.0,0
0,70,No,Yes,DSL,Yes,Yes,Two year,1,75.5,0
1,39,No,No,DSL,Yes,Yes,One year,0,54.85,0
0,27,No,Yes,Fiber optic,No,No,Month-to-month,1,81.45,1
1,23,No,No,Fiber optic,No,No,Month-to-month,1,83.75,0
0,72,Yes,No,Fiber optic,No,Yes,Two year,1,84.7,0
0,32,No,No,Fiber optic,Yes,No,Month-to-month,1,81.1,0
0,1,No,Yes,Fiber optic,No,No,Month-to-month,1,74.7,1
0,9,No,No,DSL,Yes,No,Month-to-month,1,48.75,1
1,6,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.85,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,20.25,0
0,15,Yes,No,Fiber optic,No,No,Month-to-month,1,87.75,0
0,72,Yes,Yes,DSL,Yes,No,Two year,1,49.2,0
1,61,Yes,Yes,DSL,Yes,Yes,One year,1,79.4,0
0,26,No internet service,No internet service,No,No internet service,No internet service,One year,1,20.65,0
1,17,Yes,No,DSL,No,Yes,One year,1,62.1,0
1,3,No,Yes,DSL,No,No,Month-to-month,1,58.7,0
0,69,No,Yes,Fiber optic,Yes,Yes,One year,1,104.05,1
0,33,No,Yes,DSL,No,No,One year,1,39.1,0
1,71,Yes,Yes,Fiber optic,Yes,No,Two year,1,99.0,0
1,69,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.9,0
0,21,No,No,Fiber optic,No,No,Month-to-month,1,84.1,0
0,3,No,Yes,Fiber optic,Yes,No,Month-to-month,1,105.35,1
1,64,Yes,No,DSL,No,Yes,One year,0,65.8,0
0,34,Yes,Yes,DSL,No,No,One year,0,64.35,0
1,53,No,No,DSL,Yes,No,One year,0,60.6,0
0,68,No,Yes,DSL,Yes,Yes,One year,1,60.65,0
1,40,Yes,Yes,DSL,No,Yes,One year,0,40.25,0
0,70,Yes,No,DSL,Yes,Yes,Two year,0,77.3,0
0,2,No,No,Fiber optic,No,No,Month-to-month,0,70.1,0
0,66,No,Yes,DSL,Yes,No,Two year,1,80.55,1
1,44,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.55,0
1,9,No,No,DSL,No,No,Month-to-month,0,55.35,1
0,28,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.5,0
1,1,Yes,No,DSL,No,No,Month-to-month,0,50.6,1
0,63,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,110.1,0
0,69,Yes,Yes,DSL,Yes,Yes,Two year,1,81.5,0
0,7,No,No,Fiber optic,No,No,Month-to-month,1,86.8,1
0,11,No,Yes,DSL,Yes,Yes,Month-to-month,1,60.9,0
0,2,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.45,0
0,1,No,No,Fiber optic,No,No,Month-to-month,0,84.5,1
1,52,No internet service,No internet service,No,No internet service,No internet service,One year,1,20.4,0
0,51,Yes,No,Fiber optic,No,No,Month-to-month,1,77.5,1
0,9,No,Yes,DSL,No,Yes,Month-to-month,0,66.25,1
0,71,Yes,Yes,DSL,Yes,Yes,Two year,0,89.85,0
0,48,No,Yes,DSL,Yes,Yes,One year,1,73.85,0
1,9,No,Yes,DSL,No,Yes,One year,1,65.6,0
0,63,Yes,Yes,Fiber optic,Yes,No,Month-to-month,1,109.4,0
1,8,Yes,Yes,DSL,No,No,Month-to-month,0,54.65,0
0,70,No,Yes,Fiber optic,Yes,No,One year,1,104.8,0
0,72,Yes,Yes,DSL,No,Yes,Two year,0,64.75,0
0,68,No,Yes,Fiber optic,Yes,No,Month-to-month,1,95.9,0
1,72,No internet service,No internet service,No,No internet service,No internet service,Two year,0,24.45,0
0,16,Yes,Yes,Fiber optic,Yes,No,Month-to-month,0,90.7,0
1,69,No,Yes,Fiber optic,Yes,No,One year,0,95.75,0
0,27,Yes,No,DSL,Yes,Yes,One year,0,69.35,0
0,2,No,No,DSL,No,No,Month-to-month,0,45.55,0
0,44,No,No,Fiber optic,No,No,Month-to-month,1,96.1,1
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.95,1
1,29,No,No,Fiber optic,No,No,Month-to-month,1,70.75,1
0,21,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.6,0
1,66,No,No,Fiber optic,No,No,One year,1,74.25,0
1,9,No,No,Fiber optic,No,Yes,Month-to-month,1,75.85,0
0,3,No,Yes,Fiber optic,Yes,No,Month-to-month,1,105.0,1
0,21,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.5,0
0,42,Yes,Yes,DSL,Yes,No,Month-to-month,0,59.65,0
0,3,No,No,Fiber optic,No,No,Month-to-month,0,74.4,1
0,9,No,No,Fiber optic,No,No,Month-to-month,1,80.8,1
1,46,No,No,Fiber optic,Yes,Yes,Month-to-month,1,84.8,0
0,19,No,No,DSL,Yes,Yes,Month-to-month,0,59.55,0
1,67,No internet service,No internet service,No,No internet service,No internet service,Two year,1,19.4,0
1,53,No internet service,No internet service,No,No internet service,No internet service,Two year,0,25.55,0
0,1,Yes,No,DSL,No,No,Month-to-month,0,49.75,0
0,17,No,No,Fiber optic,Yes,No,Month-to-month,1,100.45,1
0,68,No,No,DSL,Yes,No,Month-to-month,1,39.9,0
0,3,No,No,DSL,No,Yes,Month-to-month,0,60.65,0
0,72,No internet service,No internet service,No,No internet service,No internet service,Two year,0,25.75,0
0,7,No,No,Fiber optic,No,No,Month-to-month,1,84.55,1
1,69,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.8,0
0,5,No,No,Fiber optic,Yes,No,Month-to-month,1,100.5,1
0,70,No,Yes,Fiber optic,Yes,No,One year,1,95.0,0
1,72,Yes,Yes,DSL,Yes,No,Two year,1,70.65,0
0,2,No,Yes,DSL,No,Yes,Month-to-month,1,55.05,1
0,35,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,113.2,0
0,60,Yes,No,Fiber optic,Yes,Yes,Month-to-month,1,104.95,0
1,36,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.25,0
0,36,No,Yes,Fiber optic,No,No,Month-to-month,1,94.8,0
0,1,No,No,Fiber optic,No,No,Month-to-month,1,89.25,0
1,29,No internet service,No internet service,No,No internet service,No internet service,Two year,0,26.1,0
0,22,No,No,Fiber optic,No,Yes,Month-to-month,1,90.0,1
1,57,No,Yes,Fiber optic,Yes,Yes,Month-to-month,1,95.3,0
1,53,No internet service,No internet service,No,No internet service,No internet service,One year,1,19.85,0
0,20,No,Yes,DSL,No,No,Month-to-month,1,60.0,0
0,11,No,No,DSL,No,No,Month-to-month,1,44.05,1
0,72,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.85,0
0,31,No,No,Fiber optic,Yes,No,One year,1,93.8,0
0,6,No,No,DSL,No,Yes,One year,1,49.25,0
1,41,Yes,Yes,DSL,Yes,No,One year,1,60.3,0
0,66,No,Yes,Fiber optic,No,No,Month-to-month,0,89.4,0
1,72,Yes,Yes,DSL,Yes,Yes,Two year,1,90.15,0
0,1,No,No,DSL,No,No,Month-to-month,0,25.25,0
0,36,Yes,Yes,DSL,Yes,Yes,One year,1,75.55,0
0,12,No,No,DSL,Yes,No,Month-to-month,1,49.85,0
0,63,Yes,Yes,DSL,No,Yes,One year,0,70.8,0
0,8,No,No,Fiber optic,No,No,Month-to-month,1,84.9,1
0,18,No,No,Fiber optic,Yes,Yes,Month-to-month,0,93.9,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.1,0
0,45,Yes,Yes,DSL,Yes,No,One year,0,78.8,0
0,1,No,No,DSL,No,No,Month-to-month,1,43.85,0
0,56,No internet service,No internet service,No,No internet service,No internet service,Two year,1,25.15,1
1,49,No,Yes,Fiber optic,Yes,No,One year,1,93.65,0
0,62,No internet service,No internet service,No,No internet service,No internet service,Two year,1,19.2,0
0,51,Yes,Yes,Fiber optic,Yes,No,One year,0,107.45,0
1,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,108.65,0
1,66,No internet service,No internet service,No,No internet service,No internet service,One year,1,20.35,0
1,35,Yes,No,DSL,No,Yes,Two year,1,46.35,0
0,11,No,No,Fiber optic,No,No,Month-to-month,1,84.8,1
0,52,Yes,Yes,DSL,Yes,Yes,Two year,0,66.25,0
1,34,Yes,Yes,DSL,Yes,Yes,Two year,0,84.75,0
0,49,No,Yes,Fiber optic,No,Yes,One year,1,106.65,0
0,20,No,No,Fiber optic,Yes,No,Month-to-month,0,90.8,1
1,40,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,26.2,0
0,13,No internet service,No internet service,No,No internet service,No internet service,One year,1,19.95,0
1,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,114.95,0
0,50,No,No,DSL,Yes,No,One year,0,75.7,0
0,26,No,Yes,DSL,Yes,No,Two year,1,73.5,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.2,0
1,62,Yes,Yes,Fiber optic,No,No,Month-to-month,1,105.5,0
1,25,No,Yes,Fiber optic,No,No,Month-to-month,1,95.9,1
1,58,No,Yes,DSL,No,No,Month-to-month,1,66.8,0
0,71,No,No,Fiber optic,Yes,Yes,Two year,1,86.4,0
0,56,No,Yes,Fiber optic,No,Yes,Month-to-month,1,94.45,1
0,5,No,No,Fiber optic,No,No,Month-to-month,1,91.4,1
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.25,1
0,57,No,No,Fiber optic,Yes,Yes,Two year,0,107.95,0
0,58,No,Yes,DSL,Yes,No,Month-to-month,1,45.3,1
1,72,Yes,Yes,DSL,Yes,Yes,Two year,0,67.2,0
0,65,Yes,Yes,Fiber optic,Yes,No,Two year,1,99.35,0
0,5,No,No,Fiber optic,No,Yes,Month-to-month,1,96.1,1
1,5,No,Yes,Fiber optic,No,No,Month-to-month,1,80.15,1
0,43,Yes,No,DSL,Yes,Yes,Two year,1,78.8,0
0,9,No,No,Fiber optic,No,No,Month-to-month,1,75.85,0
1,16,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.35,0
0,9,No,No,Fiber optic,Yes,No,Month-to-month,1,100.5,1
1,30,No,No,DSL,Yes,Yes,One year,1,64.5,0
1,13,No,No,DSL,Yes,Yes,Month-to-month,0,53.45,0
0,45,Yes,No,DSL,Yes,No,Two year,0,53.3,0
1,17,No internet service,No internet service,No,No internet service,No internet service,One year,0,19.9,0
1,41,No,Yes,Fiber optic,Yes,Yes,One year,1,111.95,1
0,39,No,No,DSL,Yes,No,Month-to-month,1,50.75,1
0,57,No,Yes,Fiber optic,No,No,Month-to-month,1,89.85,0
